Id,Price
10264,108627.96567835976
6924,176821.61162302145
9183,179816.60423682374
13325,236362.32417759756
10467,86876.3467562366
998,236702.63125756694
3700,224934.30309319243
5094,228913.23220101508
11643,126321.13707935644
8496,180448.52479884116
16487,140273.43772088166
7810,295872.7169812343
15418,175779.23511131332
16355,215658.80484594786
3194,177962.65164434648
9278,229767.258887091
2707,133006.58616189295
5688,365203.18281071674
7883,200013.8016834625
5250,280305.8048583246
12794,217888.33735819865
15958,326515.0149986143
68,265121.76037836215
9505,235782.85618403906
4162,221843.40450124498
14730,149255.5182261493
14671,384354.88371327874
13981,249859.44531912776
4445,255660.8071895306
15067,158013.28171741354
444,216139.58370343698
1613,216833.59993955793
8509,349718.8236468142
877,128501.477224416
5170,278909.6819272958
9846,336483.9430651647
5915,184129.38881307375
12459,261549.28277887238
11318,204967.495581514
16009,222976.56115061266
14466,269745.52504391625
7896,178923.3711288846
11280,187470.8789462194
15529,269239.3913898897
3859,371240.00430228363
16193,173354.86017262004
8796,131610.31475201767
13010,180384.46608492
8672,132947.18060659897
16756,124400.2266700931
6929,306975.41438439966
6288,255249.46462196187
2842,217361.7349566935
13446,459433.636870568
10235,166887.96373720592
7654,219145.03394689536
15967,250694.06908166662
8048,177798.7991427613
4253,286077.4040631167
8004,333420.18803034443
1397,475796.2650533375
4799,345769.6894149644
8558,143707.07187988475
6060,200153.97182782178
5608,187778.3653737935
10515,248333.09300827386
8931,251054.71647874944
2396,252494.24470443686
4022,175590.26243820364
12471,329149.67872424616
1711,203907.62439744806
11430,195512.56414437023
9829,207510.06168164924
4425,204545.88866716533
9803,339994.6860004341
4651,329769.01019168843
2189,332641.0351616347
6368,256723.03043863352
6568,219224.96993768692
13827,86160.1670664681
4375,356209.95026375464
5622,214004.88731906126
10559,110559.75478824312
10985,356537.2293745008
159,358136.1477171528
9038,200013.8016834625
9382,386638.7206575534
11998,225118.3451585542
5184,242208.8579215841
10542,153003.9724607009
3537,82880.32362910754
13475,153593.50689781035
15536,336623.3328298785
6948,268156.3272194983
2888,255870.75719872277
2830,246787.54996219982
12064,184529.20733174757
8922,249107.6611233604
16427,203290.1069627416
14051,116693.97117038672
3251,312465.1444769157
14202,152342.63431589497
13756,127913.12164656051
1421,115827.92629650026
14187,206853.16111243787
10166,234829.4105683065
4923,119522.78771079845
11570,184111.9244256915
9844,175880.00565040854
918,156132.439739922
8919,278341.954284657
8818,153937.4148626374
2949,198480.23110066948
2423,122638.19802020681
15361,174324.9150451593
13254,109727.13862662793
9692,248754.10069596066
7271,345186.41823221446
2017,220545.96891966445
4036,145726.81059187083
11373,207045.89593189216
13377,272830.1374149515
9977,206368.35038998144
7410,161821.12950584295
11817,243777.5734925519
2573,172352.22411228187
6543,189686.22034651303
8819,193859.9040638753
312,122776.79757962747
14517,198057.27487093574
15090,233514.78002596454
10789,174825.25564701113
1910,188395.78122785184
14652,186064.0452747678
13121,229625.0435412198
5125,252547.97992280714
1959,202378.6402482542
12034,279578.36976737547
15595,106171.1779750724
6153,134502.56502854696
4053,193190.67238813042
10877,263320.9447800355
4529,178617.07014320564
10158,201680.03559938367
9236,197957.64066124105
5299,322041.2789613021
13059,211481.84964210168
11152,268243.9896440062
11914,363900.3040751694
2442,354615.1319578917
7044,177477.63935087723
5893,196141.33030425388
5035,124095.80586854585
979,338240.95589673135
3409,187840.63411143754
6675,221029.02744720268
11650,260560.06073430492
5611,127349.3436936003
5956,163897.54574398918
16435,200204.662860041
14599,159511.89661959704
4215,194392.2892596478
8873,165088.8601955616
14918,271916.54688311304
10011,146515.06819056362
11446,218693.2864505413
1535,169770.26069355482
14241,220747.148021627
9543,194470.7289002436
10979,190750.41431661826
14215,406001.1862269426
12365,185754.68681304637
6681,193541.6660196107
2924,247931.5176708429
6445,275173.9058627746
12032,198474.8754999996
10702,192565.86110388546
2974,157190.5745868822
3877,171464.7817987343
15147,171093.04757190193
15984,227137.47333851372
2324,472392.2158945251
7499,256131.52954555297
3801,325815.3566850322
4284,252318.95468262414
9329,188981.00398847344
3120,315002.7721474057
2531,144685.8594508227
13762,140738.07880707772
3691,177372.36063438177
8058,215644.1603434646
4897,164313.2333126708
14925,211935.16272451883
4330,144972.7385334225
5453,190763.37483493495
6559,235821.5180171548
425,376363.0685540943
14024,183059.36767470892
10413,153146.45080830858
15294,191883.88454959213
2821,265944.4660381895
11509,117223.04473296441
9074,161128.76269100345
16091,329350.0020751181
3642,197919.06018049712
16124,194972.82927627806
16449,164103.49882206976
8684,188112.513901281
2392,275998.34594930656
12234,226229.09608646441
14199,117547.60526726305
834,329876.6568366344
1484,196141.33030425388
15653,135128.98895951363
11663,169225.73950530327
15397,329331.67482399533
11385,208395.22199927704
10151,187840.63411143754
13263,128066.77152250071
4505,230627.76124392712
1851,155218.29268761887
15471,148091.1626327205
6560,246836.40255298605
4007,330721.78040280036
10251,228446.3136424121
265,217704.84364094818
14770,191269.1235948447
1353,258985.40222822753
16335,231738.9908523748
10859,179430.49418663685
641,199149.53864084734
11985,204878.03998958075
8076,187082.5912228654
14160,167378.86925426035
12506,307701.4578050389
8809,198746.75528984304
6957,168696.75561692656
4478,125682.63689055803
4749,225183.77663751814
12322,179354.16617753037
13910,165025.09011506426
8252,190730.31800603552
2431,287677.3624084479
12670,113052.11861777584
7537,178179.15123963973
4637,437302.43379291735
2538,184826.32441946922
15290,231558.53797145886
16072,313175.09720913833
16740,125059.21639363124
6078,177260.1680237917
16723,155044.0757773001
3847,228260.66008217103
5999,101648.93755962103
7678,253299.46103445056
4862,141986.45281527378
12468,154134.62805915077
13409,446054.3147868055
12380,243765.40910515524
8962,127547.87084962515
11004,255206.73210033207
792,161937.31894028114
5687,245405.61633346198
3906,140985.53728903277
13554,127321.88271440774
5863,117547.60526726305
13459,137723.7691151094
12378,256653.66356537878
9935,141432.32730288373
5674,180311.21103760033
4535,210961.1519556102
12310,400822.77540419466
7048,161144.86183693522
1143,361694.2436276701
16085,170420.38656327422
5358,182830.31181805176
7100,226476.90662663855
10384,176029.09686328337
5006,191297.76612273496
7371,153605.32305411293
4720,159883.93867223003
7577,230027.95541060576
15196,187241.20651557733
8467,331847.27966389945
5251,140180.09473274997
9220,131974.35558179405
2151,169645.75453202534
8081,282217.4724644891
15824,167878.42483235896
10545,277603.3425692042
13403,319250.8134121046
1559,86041.96766932763
16795,157557.97372428796
6293,179330.65870452079
16024,222875.2198645961
12167,188112.513901281
3078,123221.2521584488
6736,224951.30262415984
12124,348072.84498496325
6489,327785.3503019229
2778,184362.02946092637
13074,165091.73535800198
4075,154160.33346223226
15195,248001.47155279337
3160,148693.0359258714
1272,225021.55770820114
14776,249845.08460913127
8497,293384.1801382042
4,224271.15966311574
15732,331984.78038717
9111,325804.5166833414
10748,171262.72945598714
8944,181751.12962315397
1906,162346.55595694756
11283,107559.99006632896
14269,127547.87084962515
16232,186531.29782136335
1839,331504.8395821187
7894,327738.0068592784
5703,182223.13115803362
1347,319255.95710555365
4849,82240.76488984692
5618,140771.43136312725
9672,197539.57403037229
2638,159905.50586570986
1962,327401.97970722325
11717,218179.1114117027
13358,321942.151008867
8258,84532.46865168413
8822,200584.170770122
2927,166131.341765077
14741,278515.6455418965
8216,159131.69751930196
12317,136028.57248279112
13133,234662.26290121692
1286,169228.5572331114
13116,128807.38476428245
9198,121152.4240877025
13679,190437.10136723422
13877,142482.50008004543
5946,125295.92012686351
7428,204024.80878684908
1073,323373.1410886248
13970,195713.22060383952
8466,181010.05371074734
13135,171497.38258046895
1778,183799.368120389
195,206643.45052263894
8973,142096.4678559623
10674,161084.13003404267
12350,123339.62045986364
10295,130099.762732212
7251,281631.7685629506
9245,196045.99653181128
9126,127753.03630574093
7740,244333.6052575188
8956,181992.40393524087
13686,164364.72451387794
2864,173666.07950347653
7110,141834.58706588502
11331,184641.3925459321
16637,163757.11271844927
4580,283015.54129406234
8909,423467.3369484945
11932,230225.61488229525
5243,175531.72347543488
13419,277347.85727025074
3459,288082.7920052894
7053,399343.3067452547
14691,317065.5667376935
12535,180275.84986335656
560,322559.6942309796
7514,249993.56442808398
5305,165504.47436688453
11231,305199.0149113036
8803,114375.19407089158
9791,177087.24584492392
130,172978.35944793496
5874,415198.7119967766
1440,173903.23914519727
6474,167498.0326702751
12168,196264.5448888498
13187,303116.9498600339
9831,205123.46421952345
15943,199719.43425431757
15846,156098.73587618518
1402,199741.92189361897
4968,268515.67747466697
5131,200551.44729797894
15580,114401.34625005226
10869,187776.48017641922
4679,152747.8888919471
13908,139578.41139868257
13489,241955.71517156143
16352,118805.52753517966
5691,183946.50402175315
8780,263735.50869314966
11933,383760.86133039946
4136,364244.124146838
12873,200646.16202777784
13330,208273.2888192195
797,166004.48062553257
6450,440841.5001150131
10056,165854.16608502978
1050,139621.74717060826
1202,176344.0066895409
6680,120228.34847865203
174,197455.05773153555
6337,128294.20536552471
6704,179980.87720382065
266,134292.89104365258
9195,114507.62102727244
14668,122777.2760959043
9315,242477.3442991419
469,279963.1289051299
8852,211663.2829346753
10907,199370.97007356313
5287,392254.203527017
4548,206646.42690293785
9637,186949.3429723202
11010,160152.29207561846
9564,168096.31320421826
2681,120869.4681071496
6776,180652.60636779925
8311,205827.6992203212
6580,174567.063976664
14417,159493.43549652965
3892,193527.91549392077
4929,153544.36885917492
7340,251317.8107646484
13225,192518.1682569139
5581,118078.1674472358
8015,124715.63505660255
13567,144937.88433134384
10596,192717.14982790418
11291,170072.4873785545
10901,250414.48487485235
9349,268790.8060040626
4030,256655.44817263744
8357,181910.57823172893
829,180101.9119760797
5529,344801.7565210354
4134,229770.17226704385
4867,197295.43275901533
903,232623.1268097809
3701,184887.74540540954
12916,115007.70572663151
9031,187240.75102866717
1965,306425.4280193218
13851,236164.80791573305
9314,233068.0549169846
7386,173920.08369867885
4088,153047.04241437
14907,347702.601540574
5991,216147.56018238977
10265,235056.87231891797
15260,168993.67457857667
8053,186217.3863338914
9577,272249.4676701243
15509,145543.9584737568
12153,224495.79883194974
3218,261364.41163494473
4740,242643.08763381204
682,184542.98922457758
12176,285414.56696684146
12385,153835.45341972538
2523,101531.6579521462
5801,167281.6329004807
12751,158150.7942585625
15121,202448.4132069843
517,384998.2721792469
4822,217288.70378341986
1129,295226.8760717501
12396,182998.03106359325
11329,247737.52084761884
11856,313615.9830912564
3653,158086.77102046137
13404,94357.97483433946
14486,362332.5952021811
3502,177424.7527623701
7717,84489.60585387505
8808,174575.61335364156
11676,228022.23318845563
7033,260014.12205564405
1681,179986.16260227314
6658,134438.34494945323
959,417842.5334350554
4871,204277.14367435852
6946,206597.3455503404
13763,231926.39621590363
15320,288459.51143118803
3065,132267.76550417813
14742,155629.45361342176
13959,130707.94157796499
2427,186266.6540069747
1716,256652.58269516708
6258,125059.21639363124
16677,159989.6713371047
206,393291.57066021825
13659,549592.8354601061
7782,140738.07880707772
3308,137261.3072016505
9073,125682.63689055803
6342,395718.752231698
868,354276.5177418036
10153,247348.45666837436
16788,164283.3826917276
14886,136779.12749504624
4674,176080.184856453
13599,141831.18750085172
6851,216849.716388682
6443,218474.23812235342
9903,161811.2060189583
8321,309527.8068390429
10686,201445.8432954568
11106,167931.8942794987
11845,126363.1207256094
2439,277022.86818845326
5461,379834.7162592034
14559,216300.77094157986
10215,156758.53051133055
13566,387022.3504686857
16563,126616.91046893618
10492,253838.36745402042
13847,198589.38478283407
3607,211638.47508312817
2844,188086.2398029792
3499,148701.414526052
7478,332460.4952265867
4728,292539.85608806217
10883,178312.20798577255
13602,94460.4069689385
3751,180962.40440723652
10299,181434.36570652993
13023,163667.30021786905
14498,228308.31341546218
13601,128067.13136145248
5787,156977.14868939988
7853,167030.26925682958
2429,265876.6432500385
2359,281566.34871485503
13926,247831.52791670273
4278,153282.05377981058
14307,233448.6762956558
15677,331097.7226583138
9,122194.38881239507
12630,152581.3557496883
16428,393012.8265155525
13285,200888.55679072026
7902,144549.49077716435
866,105942.4140560313
6077,150352.33868913792
4015,330022.5475615192
16350,158680.1677732423
14793,112590.99860819623
1409,148620.75050291553
5199,157330.3898491641
12036,379515.5145549337
9654,145564.59830310612
13106,176362.16878403394
11780,181991.04825729821
355,211841.39547870372
6247,143226.73326307174
1045,228969.19946313527
4019,274815.31167154724
2048,215824.26819852265
14586,86801.54003305644
6720,202333.61672712577
5509,128203.91397152691
8463,268620.06797975587
3202,286515.05319572205
6910,160457.53246174142
5701,316769.9598563927
1,228503.63031747605
6853,170130.85757801528
5386,200595.47133703565
9251,236696.76709687992
8580,176613.5256551436
3644,209770.1726731974
3258,193831.8019843055
329,234471.4881573245
5038,213506.2530514373
2526,176080.184856453
2082,338149.79061434814
11081,164992.71035366657
3927,218910.88812360226
12305,188679.84590247794
10975,292465.92356816493
2590,221199.85777774395
9337,169309.4286155074
9368,165529.1679683637
16111,161766.07934942152
986,376406.64270387223
426,168388.37834423452
10040,189074.56462381355
16463,148907.4633542463
3704,263540.47400368366
15406,260721.49082188297
10035,316349.16156087484
16251,150204.89415364433
9520,492767.3474352567
503,236380.59908790136
8260,289886.20732319984
14309,233923.6334539543
16054,309773.4432629604
3885,269339.13474540587
5924,144370.009433062
12843,172275.48096760266
14300,145389.62095687794
12608,251978.75473373634
11437,148892.75394586462
9535,155033.10597878697
1528,196915.36490622174
11518,157190.5745868822
6401,267434.53017432085
9129,191124.64292681532
13069,195332.39514851721
16607,166249.0887331784
1473,247529.86209782763
6085,209851.86944742413
4067,251749.4410871424
9178,178089.14051898706
5090,137879.18877329282
15046,278289.75674447726
13621,160663.49274587492
16065,217167.37238221776
1944,200161.28917418016
1060,258787.89391785825
1764,299720.7290943193
1705,202868.97328370516
9961,111026.68595685737
18,276302.8607037481
10371,119337.98196129879
13185,124838.89211032967
13139,253612.86138230038
3161,282807.75154088164
11931,252760.74593814716
8759,189647.84330562514
12969,98152.78320832376
14329,256652.21209037595
3637,189412.0029725138
1165,98497.10521645089
9976,198589.06015942388
16490,221735.0221303078
2074,317999.5030173767
15364,332647.19397752197
11394,305618.1360349611
10222,238709.88987486312
5948,125950.16655492061
7494,185711.5974483152
6285,263789.777835904
15220,143624.31869937218
3237,140310.62256356675
3528,198412.9500787569
6289,312482.8770227163
15784,193331.03135669985
15321,291877.7616876668
4562,144887.1231424442
6402,262268.1127966221
12688,203831.50018746007
3536,172147.93826722127
8426,125578.47690545858
12434,249664.32072970716
5645,187376.58629943745
15080,225649.22532416342
4677,191708.04942020387
9818,361539.5442664581
13496,185736.60819873994
15682,226376.08334758514
6284,236041.4543691075
14342,181356.15057350788
8109,212136.34256000211
14818,262491.57444405725
5724,107016.08904608518
7471,165943.06101899847
14905,214997.29513005682
9719,349229.9047819191
10637,320065.1242374377
12838,162659.3569402555
15949,193760.79779361348
2334,275721.1860461663
3416,184378.91329874884
12303,162440.65317896355
528,183744.10538243328
980,181010.05371074734
1298,116984.23545109492
13728,192570.4628313684
10842,125682.63689055803
14596,110433.55059792339
1899,418574.4277434267
16380,259938.05869383487
7855,123910.55463833235
8147,260663.3300393782
11469,158066.78601439123
5779,77149.14780610478
3389,408156.95410341915
7885,239585.0463309104
5254,469313.5993369071
6383,145948.3126546208
3498,208244.503222737
16166,505278.14277282805
2413,249831.43576023437
14653,254217.4299768493
9345,160695.21912316376
13711,163900.69161561347
822,224989.3374934182
12640,161896.50449183912
11954,237056.32764358813
7914,364259.5507382024
7394,376699.63268318895
7354,189253.56878437038
13058,156895.83040630835
4836,235865.43188009373
362,142076.92625272227
9365,152086.98995645417
211,127448.45153849554
8543,166645.51232435915
188,199224.4452233779
14196,407455.0389206278
7114,383273.0634025592
13431,206597.3455503404
12869,349238.55187109
16681,266878.5403172065
16528,142460.50514431382
390,339410.03602529026
11752,158544.07249116356
4408,136188.43038779017
3315,198536.7483015057
16071,204250.51797386742
16535,83029.71081221932
12463,229557.60866730017
12790,250060.3504628808
11787,144237.89682326675
14577,185250.89887102396
4431,251014.87051709497
10286,132785.65739103538
1676,293033.01773328194
13993,326119.0761400265
4761,191464.48531403573
14670,227281.90947491294
4795,254825.13318158005
15411,251654.35017065142
2909,83393.45726521405
8236,408549.0817840332
14017,149986.70921511727
13974,227363.13950179744
6513,235343.54718288212
7695,162461.87331098408
5286,173229.79622610542
4902,222985.0606573278
1124,322468.1312100391
10436,200916.91551703168
14749,265667.939267927
2609,207769.3533831264
14548,247201.0739037985
1566,138162.13538002784
3649,167752.04888856356
16101,277136.2960129974
13095,169833.54511577557
2779,183036.81398640052
14203,146534.50167116744
11019,171066.50911343822
7653,163814.57940390613
12835,182779.56389097765
9683,292595.02422932215
6955,125715.98944660752
11504,146607.86653308236
12110,173129.36473638748
237,205506.22957444913
2612,199885.63102394843
8855,274229.80106713943
8729,128873.28105643614
11580,195920.64019729008
13807,256851.12685107446
5375,246602.74051717698
16767,314902.67034411326
14540,204612.82542102548
255,328330.61484267015
3586,164259.713203341
5671,222820.94388021206
10311,348247.203421289
13280,226153.15583991245
1788,198058.4388956094
12128,183585.45683276877
3576,323529.50886567455
1285,214071.06888844905
13502,181877.2256756794
6518,219158.17151423532
1729,181171.24127641693
5398,171399.22588266892
12539,267641.55206770677
1476,166949.72807229543
5057,368702.9334933911
5133,252988.2574705949
2196,395283.17653301306
4041,199637.76190851955
5252,86821.89088178307
12879,160856.88290115993
13210,201015.8158250578
7390,332886.5846828432
15942,138375.07086264496
7054,139717.5966660751
14632,233290.59252917924
10208,216091.4725642764
14120,167367.70270114794
13607,228524.25280038413
9647,244581.20621800583
12134,193254.9580594409
8593,172871.24508754397
16231,140759.9649003914
12474,185164.35621515423
11640,154433.6646647146
1685,130180.70589483791
4474,155004.7363774499
15313,131153.9339467848
1736,135582.56382409547
16471,161532.74222826923
12517,227982.93904606169
15437,208856.7765588072
3381,188903.37000220752
16555,140738.07880707772
15738,170809.0105051863
2896,120846.92864532101
11356,334771.5486419468
9734,154860.99913553186
1890,171250.59747494094
15344,204670.99465276313
13575,147137.591940985
14595,209498.2928833539
10567,235001.48016875688
12889,183929.66366133722
1213,208514.62578057588
8841,104832.4766174158
473,259623.65334094586
14853,204296.68857669254
15271,363062.7063058249
14191,247900.83898574163
12703,263889.66132539837
2649,224151.4096224068
14916,156999.99039140777
8975,119683.66534095354
12108,195322.78651763924
6070,168234.20376626495
15765,160920.60482674625
3713,95184.9841155757
1618,293235.08093099785
13874,180233.20713224285
4407,137169.0747522376
8550,181090.53757168207
15759,370045.4879191721
7808,132796.99990507934
1127,211821.94732239257
13108,288930.446045826
4426,177799.89507760957
6175,253900.889256493
7903,252277.3650321623
2076,80066.88239345473
9924,227791.0013478666
2322,148354.64276343788
13844,168844.62715791762
13871,123739.99884228462
5908,242356.72135647986
429,388316.9252584823
3443,133734.64949467772
170,144111.51503049475
9879,252765.55186367693
15324,270135.18409917987
15616,187874.65753016932
14217,211891.5097813561
5262,204034.9303195759
13426,251996.99725883297
13286,160442.98448027228
10464,173744.57518551292
10881,199281.78016767363
12776,125715.98944660752
10664,178006.0035938464
15237,145909.42581881402
15999,242654.52461352153
4816,285326.23399322724
13856,155819.83702009157
2701,214160.47069200306
635,189444.44039788836
4016,239134.46893476334
64,213584.2412471887
4881,199624.737504218
7017,267672.2367292466
7184,177916.84367366743
487,174327.3066188205
15897,395410.08642377856
11444,152694.0734487065
3260,171579.62763612106
3127,161690.83745794604
7899,133713.6791875996
5705,203029.64218307316
12960,240796.84110166438
4046,169122.18365462378
2190,276652.37988019356
15787,151971.0399442173
1926,256348.95112665347
3944,175460.18715936705
14709,223028.49216097727
13046,169794.27036155527
9845,241862.27754565337
7432,105299.2951124951
11524,200449.348858731
6393,174336.85312547226
11323,162519.30333735622
10352,236495.2631457546
6811,329354.05372487486
2606,294230.6122804949
11660,392328.6387361321
8305,200392.17217414972
7357,190012.94405728407
14796,181580.65004490336
15587,178086.31636255444
2461,358752.8075694008
5605,198075.5285839024
6554,205552.01637861645
7662,244216.49743471778
11798,204593.55352115163
12078,206721.8627893508
1758,128171.29134655194
7661,428906.44254781277
3335,184826.32441946922
2854,216335.88552169836
16659,245584.0940530866
5241,261029.25728561814
16469,288621.3470023753
16098,183452.60591475567
15049,167012.7430168338
5152,82278.38170867818
2166,175295.8079456307
16465,201131.10860597444
1768,128171.29134655194
8744,222384.20888467287
10594,188592.45173220735
1339,140399.47892047776
6998,176154.99780306884
723,204695.62888384055
11357,198804.37396999038
4413,174601.8166483979
5026,200546.33455512166
4412,223366.85090460794
537,152237.72332372336
10270,111468.4938265905
9571,245899.58276496516
9969,213099.34399590892
7822,80642.3437652085
6621,225992.75331262496
208,193685.9397492338
5195,203503.4731442398
7032,139749.711966593
8263,178652.72879480795
14719,398482.67690315825
15622,184826.32441946922
4259,182796.42188085456
3085,306634.9809486582
172,183929.42435489717
7130,148783.06192841864
8767,174801.08178592793
3087,157519.35109036416
4089,252221.88569721242
11477,137990.94766874457
2246,201907.3582852387
1793,189491.75083619342
1630,194544.0467183219
1189,121726.28501636008
6050,258095.62854321822
8752,146885.81669116722
8963,202007.14149238373
9671,377374.46401978855
4820,153109.56294627726
4475,165358.49864175633
6396,209498.2928833539
8932,200003.10799490524
162,172413.20656129724
10847,141553.92412489987
5692,380321.3037551225
7316,255056.47861377647
5485,223788.08932915446
9780,326133.4199852813
7307,148552.19031434637
9739,254526.1398384077
7426,148347.52590779457
835,197567.84236010237
11744,270836.2193220653
11907,214158.95025880655
5684,194652.7898056982
10335,101881.83999448486
4466,216963.6373767974
11593,127390.99300522332
244,214003.79933241825
15205,301292.46087976237
6071,173524.52968113753
9455,483141.8010362836
15862,269745.42582156166
8165,266439.84889047616
5002,241661.29268121638
5922,264753.53215326474
16616,267447.5720902578
7615,222857.5393454134
7911,201117.54532357093
7748,213106.43845776364
11265,349694.8940276584
15820,188037.19611543807
6648,168383.5691198946
7117,269295.57698516065
10262,177955.45171522108
2853,243477.16570974144
4606,222232.6251668387
12747,140738.07880707772
3953,146561.9950412907
3552,195710.61222316363
2675,237852.7892486168
4611,188887.96717574552
2025,203582.66847130875
5424,200288.8478299282
8546,158310.47837620965
8875,159346.33532353243
2807,324111.9725773257
8578,212185.96357023672
786,357317.13121420937
3945,220009.89296481072
16733,119092.20718261754
16191,140088.55569177595
12669,160856.88290115993
10493,168449.89366540985
6671,229356.50241564907
9330,250073.04101302312
1622,166585.92582919187
8713,209733.21963496532
8696,236927.87892452592
9187,263037.88958267064
14551,147348.80433901993
2646,285656.4498733055
9563,300993.2944955025
4031,161372.75904196224
5155,187627.38008842088
12116,356688.1710386292
3834,413533.9933961413
7785,227564.22330581173
307,159247.18021259404
13663,172501.59911890476
16357,125869.43667971343
10646,152046.39553496256
5615,164347.449213395
4604,165607.65874822417
9308,180190.30899650507
16789,254860.5217167809
15721,191685.04115637075
4994,407705.0050508224
5454,151733.4017080257
4034,213032.62155882962
1420,219695.60429541414
6453,130708.7208430692
8167,176293.05936722242
11657,240301.30345462178
14356,374999.34744235675
2024,257266.68537085003
7701,102160.49827628005
6291,173694.5417230325
789,187464.3497512551
16315,254348.2048927741
3677,174537.72153949976
13309,145846.73505698892
2088,82204.54825474415
3707,178592.9583660735
5240,211610.15356115432
13197,190683.1883688992
3147,160310.265813791
76,345743.828335377
14287,143095.64414598147
7940,235819.83044391376
2515,108834.11161238987
4891,234343.66039488
7623,328647.92095207586
10671,377609.7693592133
13030,170542.52491031188
14686,243388.5093133074
13272,274201.1968062306
14954,224187.03799641854
16264,236536.4009236049
14461,216235.7298277517
13107,242042.69942755133
8740,298138.9464360161
2824,240435.1652660325
1645,123570.36244937973
15613,157452.71731893226
4803,218295.6478460834
971,158292.95737256098
13952,177558.68350366096
3320,172154.11757173977
15110,168863.99757941547
2440,195121.00627273458
10462,141727.43524516115
6011,317216.1444605392
9405,129822.34699940044
511,164938.88801004612
4141,375776.50239935465
11651,155770.2208899203
343,209116.54006864224
14750,239524.25143309758
3711,151549.13452225315
6322,150185.18937833206
6533,201217.78115504398
6089,222998.8563052602
286,299981.90415797406
7639,118223.89913838371
16722,173547.24812732276
9157,276201.0773629665
7137,268946.2157062141
6669,277241.02665876003
3326,302540.69001957995
5820,154793.5742119348
11604,208114.38708069013
16087,203209.37374690617
5327,220982.62493647914
13639,214874.25755411002
349,335881.5513455126
15181,371100.69702960964
4821,246871.54859131153
1740,195630.18496485645
3450,141497.04636733257
16064,101488.75003176273
1804,114401.34625005226
5296,134872.14043313917
5346,513723.98784228275
4723,352666.4721250743
417,168506.07019696775
15756,163681.55804288338
14090,180454.58430939398
14778,305945.8064247639
2560,174561.42153265755
12920,90657.03334668496
8249,137052.39047960466
7125,160011.48523244323
11732,153804.35656327216
13365,285580.5600622246
5361,360243.4704168352
15937,294150.201305817
2591,186031.24410221964
15706,195738.79373846552
2105,242372.93139463806
7220,339474.3452490922
14562,203768.5778699564
6836,161119.34194925905
8180,231781.0352344951
4695,131120.86474650682
5783,322263.8637304134
4780,198108.50534607956
12504,191524.7504460044
